time_s,frequency_Hz,nonlinear_power_MW,nonlinear_deltaP_MW,nonlinear_gate_pu,nonlinear_Q_m3s
1100.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1100.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1101.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1101.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1102.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1102.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1103.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1103.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1104.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1104.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1105.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1105.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1106.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1106.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1107.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.13154788367425
1107.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1108.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1108.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1109.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1109.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1110.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1110.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1111.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1111.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1112.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1112.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1113.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1113.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1114.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1114.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1115.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1115.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1116.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1116.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1117.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1117.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1118.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1118.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1119.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1119.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1120.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1120.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1121.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1121.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1122.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1122.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1123.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1123.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1124.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1124.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1125.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1125.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1126.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1126.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1127.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1127.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1128.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1128.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1129.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1129.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1130.0,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1130.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1131.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1131.5,50.0,74.9370019301221,2.842170943040401e-14,0.5384797177203611,22.131547883674248
1132.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1132.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1133.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1133.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1134.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1134.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1135.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1135.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1136.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1136.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1137.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1137.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1138.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1138.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1139.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1139.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1140.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1140.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1141.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1141.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1142.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1142.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1143.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1143.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1144.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1144.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1145.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1145.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1146.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1146.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1147.0,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1147.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1148.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1148.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1149.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1149.5,50.0,74.93700193012208,1.4210854715202004e-14,0.5384797177203611,22.131547883674248
1150.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1150.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1151.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1151.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1152.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1152.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1153.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1153.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1154.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1154.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1155.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1155.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1156.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1156.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1157.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1157.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1158.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1158.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1159.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1159.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1160.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1160.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1161.0,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1161.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1162.0,50.0,74.93700193012204,-2.842170943040401e-14,0.5384797177203611,22.13154788367424
1162.5,50.0,74.93700193012207,0.0,0.5384797177203611,22.131547883674244
1163.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1163.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1164.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1164.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1165.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1165.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1166.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1166.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1167.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1167.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1168.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1168.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1169.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1169.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1170.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1170.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1171.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1171.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1172.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1172.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1173.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1173.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1174.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1174.5,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1175.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1175.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1176.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1176.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1177.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1177.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1178.0,50.0,74.93700193012205,-1.4210854715202004e-14,0.5384797177203611,22.131547883674244
1178.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1179.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1179.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1180.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1180.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1181.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1181.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1182.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1182.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1183.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1183.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1184.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1184.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1185.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1185.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1186.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1186.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1187.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1187.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1188.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1188.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1189.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1189.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1190.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1190.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1191.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1191.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1192.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1192.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1193.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1193.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1194.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1194.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1195.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1195.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1196.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1196.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1197.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1197.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1198.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1198.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1199.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1199.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1200.0,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
1200.5,50.0,74.93700193012202,-4.263256414560601e-14,0.5384797177203611,22.13154788367424
